Date,regime,y_true,return_next_day,y_pred,y_pred_proba,model_name,feature_set,split,threshold,threshold_source
2022-02-18,2022-2023 rate-hike cycle,0,-0.0101428646981859,1,0.561786433060964,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-22,2022-2023 rate-hike cycle,0,-0.0184121762885736,1,0.5569050312042236,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-23,2022-2023 rate-hike cycle,1,0.0149568098449888,0,0.5363788406054179,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-24,2022-2023 rate-hike cycle,1,0.0223727469862662,0,0.5356676975886027,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-25,2022-2023 rate-hike cycle,0,-0.002442612295166,1,0.5641329487164816,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-28,2022-2023 rate-hike cycle,0,-0.0154734632848185,1,0.5631221930185953,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-01,2022-2023 rate-hike cycle,1,0.0186426272449875,1,0.5432291825612386,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-02,2022-2023 rate-hike cycle,0,-0.0052547110022934,1,0.5676400661468506,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-03,2022-2023 rate-hike cycle,0,-0.007934016120124,1,0.5499763886133829,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-04,2022-2023 rate-hike cycle,0,-0.0295180959465171,0,0.5267979303995768,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-07,2022-2023 rate-hike cycle,0,-0.0072338369327961,1,0.5402220090230306,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-08,2022-2023 rate-hike cycle,1,0.0256983240223465,1,0.542581041653951,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-09,2022-2023 rate-hike cycle,0,-0.0042918454935622,1,0.5615467627843221,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-10,2022-2023 rate-hike cycle,0,-0.0129615543535421,1,0.5507740378379822,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-11,2022-2023 rate-hike cycle,0,-0.0074209561140831,1,0.5485575199127197,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-14,2022-2023 rate-hike cycle,1,0.0214084939050254,1,0.5490782260894775,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-15,2022-2023 rate-hike cycle,1,0.0223838402796512,1,0.554269015789032,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-16,2022-2023 rate-hike cycle,1,0.0123478037385322,1,0.5434945225715637,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-17,2022-2023 rate-hike cycle,1,0.0116622503496408,0,0.5361193219820658,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-18,2022-2023 rate-hike cycle,0,-0.0004346735019447,1,0.5642054677009583,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-21,2022-2023 rate-hike cycle,1,0.0113041840947909,1,0.5563029646873474,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-22,2022-2023 rate-hike cycle,0,-0.012272780670315,1,0.5507995287577311,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-23,2022-2023 rate-hike cycle,1,0.0143439312065778,1,0.5409114162127177,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-24,2022-2023 rate-hike cycle,1,0.0050661923471737,1,0.5405517220497131,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-25,2022-2023 rate-hike cycle,1,0.0071449639670178,1,0.557135800520579,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-28,2022-2023 rate-hike cycle,1,0.0122565304052872,0,0.5344451864560446,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-29,2022-2023 rate-hike cycle,0,-0.0062937213921756,1,0.5532735784848531,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-30,2022-2023 rate-hike cycle,0,-0.0156525328900911,1,0.5410629312197367,XGB,general,test,0.54,validation_balanced_accuracy
2022-03-31,2022-2023 rate-hike cycle,1,0.0034102873691344,1,0.5559708674748739,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-01,2022-2023 rate-hike cycle,1,0.0080908782936564,1,0.547082801659902,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-04,2022-2023 rate-hike cycle,0,-0.0125517169142678,0,0.533841609954834,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-05,2022-2023 rate-hike cycle,0,-0.0097168693868892,1,0.5822927951812744,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-06,2022-2023 rate-hike cycle,1,0.0042533724601945,1,0.5416432023048401,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-07,2022-2023 rate-hike cycle,0,-0.0026509873983658,1,0.5620066324869791,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-08,2022-2023 rate-hike cycle,0,-0.0168772892956767,1,0.5488008260726929,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-11,2022-2023 rate-hike cycle,0,-0.0034175405039739,1,0.5550748904546102,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-12,2022-2023 rate-hike cycle,1,0.0111746580404552,0,0.5239434242248535,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-13,2022-2023 rate-hike cycle,0,-0.0121441374176616,0,0.5380922754605612,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-14,2022-2023 rate-hike cycle,0,-0.0002048905087888,1,0.5406692624092102,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-18,2022-2023 rate-hike cycle,1,0.0160575996939675,1,0.5453375379244486,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-19,2022-2023 rate-hike cycle,0,-0.0006185275905885,1,0.5492399136225382,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-20,2022-2023 rate-hike cycle,0,-0.014752940385025,1,0.5475596984227499,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-21,2022-2023 rate-hike cycle,0,-0.0277399707760728,1,0.5560285051663717,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-22,2022-2023 rate-hike cycle,1,0.0056978589721381,1,0.5484453638394674,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-25,2022-2023 rate-hike cycle,0,-0.0281463273837788,1,0.5568076173464457,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-26,2022-2023 rate-hike cycle,1,0.0020981030848821,1,0.5516274174054464,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-27,2022-2023 rate-hike cycle,1,0.0247468905056453,0,0.5208199421564738,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-28,2022-2023 rate-hike cycle,0,-0.0362845481049561,1,0.5403867562611898,XGB,general,test,0.54,validation_balanced_accuracy
2022-04-29,2022-2023 rate-hike cycle,1,0.0056753139573999,1,0.5419237812360128,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-02,2022-2023 rate-hike cycle,1,0.0048371027439124,1,0.5415227015813192,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-03,2022-2023 rate-hike cycle,1,0.0298624349775356,1,0.5624900857607523,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-04,2022-2023 rate-hike cycle,0,-0.035649753381843,1,0.5457869172096252,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-05,2022-2023 rate-hike cycle,0,-0.0056741590645473,1,0.5443457961082458,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-06,2022-2023 rate-hike cycle,0,-0.0320371349440018,1,0.5434889793395996,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-09,2022-2023 rate-hike cycle,1,0.0024578827632515,0,0.5384829243024191,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-10,2022-2023 rate-hike cycle,0,-0.016463178415666,0,0.5369104345639547,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-11,2022-2023 rate-hike cycle,0,-0.0012960017076728,1,0.5521828134854635,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-12,2022-2023 rate-hike cycle,1,0.0238697431095549,1,0.5443547368049622,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-13,2022-2023 rate-hike cycle,0,-0.0039464299471405,1,0.5510148406028748,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-16,2022-2023 rate-hike cycle,1,0.0201696103552635,0,0.5336762269337972,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-17,2022-2023 rate-hike cycle,0,-0.0403952211502012,1,0.5539339979489645,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-18,2022-2023 rate-hike cycle,0,-0.0058338090771927,1,0.5401787956555685,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-19,2022-2023 rate-hike cycle,1,0.0001461242466269,1,0.5494836767514547,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-20,2022-2023 rate-hike cycle,1,0.0185550679762953,1,0.5443857709566752,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-23,2022-2023 rate-hike cycle,0,-0.0081207927021075,1,0.542191723982493,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-24,2022-2023 rate-hike cycle,1,0.0094507646873762,1,0.5437448223431905,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-25,2022-2023 rate-hike cycle,1,0.0198832290705828,1,0.5548073252042135,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-26,2022-2023 rate-hike cycle,1,0.0247422273919128,0,0.520133395989736,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-27,2022-2023 rate-hike cycle,0,-0.0062742891223209,1,0.575982928276062,XGB,general,test,0.54,validation_balanced_accuracy
2022-05-31,2022-2023 rate-hike cycle,0,-0.007482787410912,1,0.5542696913083395,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-01,2022-2023 rate-hike cycle,1,0.018431056049039,1,0.545766810576121,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-02,2022-2023 rate-hike cycle,0,-0.0163473647415975,1,0.5563468337059021,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-03,2022-2023 rate-hike cycle,1,0.0031373675320187,0,0.5345396995544434,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-06,2022-2023 rate-hike cycle,1,0.009523393579413,1,0.5589467883110046,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-07,2022-2023 rate-hike cycle,0,-0.0107939086880028,1,0.5733278393745422,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-08,2022-2023 rate-hike cycle,0,-0.0237987059529566,0,0.5372363924980164,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-09,2022-2023 rate-hike cycle,0,-0.0291103135531208,1,0.5492969950040182,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-10,2022-2023 rate-hike cycle,0,-0.0387683741533918,1,0.5437571009000143,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-13,2022-2023 rate-hike cycle,0,-0.003773705672293,1,0.5429574449857076,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-14,2022-2023 rate-hike cycle,1,0.0145925021683959,1,0.5483806331952413,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-15,2022-2023 rate-hike cycle,0,-0.0325119591344568,1,0.5433028340339661,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-16,2022-2023 rate-hike cycle,1,0.0022008470670371,1,0.5519753297170004,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-17,2022-2023 rate-hike cycle,1,0.0244772561526487,1,0.563420295715332,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-21,2022-2023 rate-hike cycle,0,-0.0013015334188627,1,0.5640712181727091,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-22,2022-2023 rate-hike cycle,1,0.0095321937609877,1,0.5631721218427023,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-23,2022-2023 rate-hike cycle,1,0.0305632908557773,1,0.5654176274935404,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-24,2022-2023 rate-hike cycle,0,-0.0029731014842498,1,0.5630921324094137,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-27,2022-2023 rate-hike cycle,0,-0.0201430216070828,1,0.5461420019467672,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-28,2022-2023 rate-hike cycle,0,-0.0007117530844814,1,0.545669694741567,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-29,2022-2023 rate-hike cycle,0,-0.0087592273026031,0,0.5352112253506979,XGB,general,test,0.54,validation_balanced_accuracy
2022-06-30,2022-2023 rate-hike cycle,1,0.0105537621057858,1,0.5459084113438925,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-01,2022-2023 rate-hike cycle,1,0.0015841770513915,0,0.5398625334103903,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-05,2022-2023 rate-hike cycle,1,0.0035731157621645,0,0.5378855665524801,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-06,2022-2023 rate-hike cycle,1,0.0149645781102083,1,0.5549038648605347,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-07,2022-2023 rate-hike cycle,0,-0.0008302114989416,1,0.5475752353668213,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-08,2022-2023 rate-hike cycle,0,-0.011527473598367,1,0.5659708579381307,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-11,2022-2023 rate-hike cycle,0,-0.0092439089567069,1,0.558827261130015,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-12,2022-2023 rate-hike cycle,0,-0.0044568974546977,1,0.5528427163759867,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-13,2022-2023 rate-hike cycle,0,-0.0029985953947887,1,0.5551805893580118,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-14,2022-2023 rate-hike cycle,1,0.0192012410365187,1,0.5419009526570638,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-15,2022-2023 rate-hike cycle,0,-0.0083636194203708,1,0.5447919964790344,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-18,2022-2023 rate-hike cycle,1,0.0276283331375544,1,0.5603663523991903,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-19,2022-2023 rate-hike cycle,1,0.0058958160281861,1,0.5458752512931824,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-20,2022-2023 rate-hike cycle,1,0.0098613601353569,1,0.5561052759488424,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-21,2022-2023 rate-hike cycle,0,-0.009332449768064,1,0.5493054191271464,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-22,2022-2023 rate-hike cycle,1,0.0013151152429682,1,0.5594056248664856,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-25,2022-2023 rate-hike cycle,0,-0.0115431930705548,1,0.572284996509552,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-26,2022-2023 rate-hike cycle,1,0.0261562591652746,1,0.5585418144861857,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-27,2022-2023 rate-hike cycle,1,0.0121333827085625,1,0.5621798237164816,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-28,2022-2023 rate-hike cycle,1,0.0142077334662598,1,0.5495395660400391,XGB,general,test,0.54,validation_balanced_accuracy
2022-07-29,2022-2023 rate-hike cycle,0,-0.0028230463236237,1,0.5454868872960409,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-01,2022-2023 rate-hike cycle,0,-0.0066624095876541,0,0.5176729460557302,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-02,2022-2023 rate-hike cycle,1,0.0156384817131445,1,0.5635367631912231,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-03,2022-2023 rate-hike cycle,0,-0.0007773448499099,1,0.5648003617922465,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-04,2022-2023 rate-hike cycle,0,-0.0016257460367924,0,0.5378473997116089,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-05,2022-2023 rate-hike cycle,0,-0.0012375789770792,0,0.5318108598391215,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-08,2022-2023 rate-hike cycle,0,-0.0042487306947243,1,0.5542586048444113,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-09,2022-2023 rate-hike cycle,1,0.0212906340131036,1,0.5436736345291138,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-10,2022-2023 rate-hike cycle,0,-0.0007054229687617,1,0.5429033637046814,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-11,2022-2023 rate-hike cycle,1,0.0173223967085542,1,0.5495138565699259,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-12,2022-2023 rate-hike cycle,1,0.0039694870506876,1,0.555112361907959,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-15,2022-2023 rate-hike cycle,1,0.0018756661407353,1,0.5647304654121399,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-16,2022-2023 rate-hike cycle,0,-0.0072377589891293,1,0.5662569204966227,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-17,2022-2023 rate-hike cycle,1,0.0022695154935377,1,0.547231396039327,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-18,2022-2023 rate-hike cycle,0,-0.0128999425735456,0,0.5098308126131693,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-19,2022-2023 rate-hike cycle,0,-0.0214001248675647,1,0.5534132917722067,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-22,2022-2023 rate-hike cycle,0,-0.0022378014446627,1,0.5424121419588724,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-23,2022-2023 rate-hike cycle,1,0.0029161509713642,0,0.5351154406865438,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-24,2022-2023 rate-hike cycle,1,0.014091582000449,1,0.5535752375920614,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-25,2022-2023 rate-hike cycle,0,-0.033688010821315,1,0.5745546817779541,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-26,2022-2023 rate-hike cycle,0,-0.0066664037893761,0,0.5269464453061422,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-29,2022-2023 rate-hike cycle,0,-0.0110281074080599,1,0.5494153102238973,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-30,2022-2023 rate-hike cycle,0,-0.0078170469825595,0,0.5302560726801554,XGB,general,test,0.54,validation_balanced_accuracy
2022-08-31,2022-2023 rate-hike cycle,1,0.0029962073324905,1,0.543940544128418,XGB,general,test,0.54,validation_balanced_accuracy
2022-09-01,2022-2023 rate-hike cycle,0,-0.0107364785661165,1,0.5400981307029724,XGB,general,test,0.54,validation_balanced_accuracy
2022-09-02,2022-2023 rate-hike cycle,0,-0.0040950395743402,1,0.5560998717943827,XGB,general,test,0.54,validation_balanced_accuracy
2022-09-06,2022-2023 rate-hike cycle,1,0.018340971140093,1,0.5485018491744995,XGB,general,test,0.54,validation_balanced_accuracy
2022-09-07,2022-2023 rate-hike cycle,1,0.0066107686934497,1,0.5630737145741781,XGB,general,test,0.54,validation_balanced_accuracy
2022-09-08,2022-2023 rate-hike cycle,1,0.0152714056782272,1,0.5725511312484741,XGB,general,test,0.54,validation_balanced_accuracy
